age,job,marital,education,balance,housing,loan,month,campaign
41,entrepreneur,single,primary,4087,no,yes,jul,3
42,technician,married,secondary,1013,no,yes,aug,6
30,admin.,single,secondary,313,yes,no,feb,2
26,technician,married,secondary,-119,no,yes,jul,5
40,admin.,divorced,secondary,274,yes,yes,jul,4
28,blue-collar,married,secondary,1238,yes,no,may,1
40,management,married,tertiary,413,yes,no,may,1
36,management,single,unknown,62,no,no,apr,2
40,blue-collar,married,secondary,1009,yes,yes,jun,5
47,admin.,married,secondary,368,no,no,feb,1
33,management,married,tertiary,1808,no,no,dec,3
42,entrepreneur,married,secondary,169,yes,no,may,4
39,services,single,secondary,322,yes,no,may,1
28,blue-collar,single,secondary,4054,yes,no,may,2
41,self-employed,married,secondary,0,yes,no,nov,1
39,management,single,tertiary,307,no,no,may,2
37,unknown,single,tertiary,0,no,no,mar,1
32,management,single,tertiary,4087,no,no,apr,1
34,technician,divorced,tertiary,66,no,yes,feb,1
33,blue-collar,married,primary,-306,yes,yes,may,4
50,admin.,married,tertiary,4087,no,no,sep,1
26,management,single,tertiary,1438,no,no,apr,1
72,retired,married,primary,2304,no,no,may,4
29,services,married,secondary,57,yes,no,jul,6
25,technician,single,tertiary,3411,no,no,aug,2
25,self-employed,married,tertiary,1182,yes,no,may,2
31,blue-collar,single,secondary,609,yes,no,apr,1
28,blue-collar,married,primary,278,yes,yes,may,6
27,management,single,secondary,145,yes,no,may,4
35,self-employed,married,tertiary,2427,no,no,jul,3
60,management,married,unknown,264,no,no,feb,1
33,technician,married,secondary,0,no,no,aug,2
35,housemaid,single,secondary,1015,yes,no,jun,2
38,entrepreneur,married,tertiary,4,yes,no,jul,1
38,blue-collar,married,secondary,961,yes,no,may,1
53,management,married,primary,4087,yes,no,nov,1
31,self-employed,single,tertiary,84,no,no,aug,4
42,management,married,tertiary,4087,yes,no,apr,1
32,admin.,single,tertiary,4087,no,no,jun,2
36,blue-collar,married,secondary,2103,no,yes,jun,1
35,technician,married,secondary,-180,no,yes,aug,2
30,housemaid,single,tertiary,19,no,no,aug,1
34,technician,single,secondary,920,yes,no,oct,1
52,entrepreneur,married,primary,-104,no,yes,jul,1
58,management,divorced,primary,4087,no,no,jun,4
52,blue-collar,divorced,primary,-183,yes,no,may,1
53,admin.,divorced,secondary,0,yes,yes,aug,1
41,technician,married,secondary,1066,no,no,feb,3
60,retired,divorced,secondary,496,yes,no,may,2
55,blue-collar,married,unknown,4087,no,no,aug,2
52,management,divorced,tertiary,-803,yes,no,aug,3
37,entrepreneur,divorced,tertiary,66,no,no,nov,2
32,blue-collar,married,secondary,43,yes,no,may,2
39,technician,single,secondary,1355,yes,no,may,1
40,admin.,married,secondary,67,no,yes,nov,2
36,management,single,tertiary,-508,yes,no,apr,2
32,blue-collar,married,secondary,889,yes,no,sep,1
55,management,married,tertiary,86,no,no,jun,1
41,blue-collar,divorced,primary,664,no,yes,jul,5
74,retired,married,primary,425,no,no,jun,1
56,management,married,tertiary,616,no,no,aug,2
57,housemaid,divorced,primary,0,no,no,jun,1
36,management,divorced,tertiary,1057,no,no,jul,2
35,blue-collar,married,secondary,1330,no,no,jul,1
47,management,single,tertiary,372,no,no,jun,1
38,self-employed,married,secondary,138,no,no,may,3
41,technician,married,secondary,871,yes,no,may,1
68,retired,married,tertiary,2820,no,no,dec,1
54,housemaid,married,primary,212,no,no,aug,4
41,management,married,tertiary,15,no,no,jun,5
37,management,married,tertiary,578,yes,no,aug,4
45,admin.,married,secondary,67,no,no,feb,2
44,technician,married,tertiary,1933,no,no,jun,1
28,admin.,single,secondary,762,no,no,sep,3
39,technician,married,tertiary,4087,yes,no,aug,4
33,admin.,single,secondary,61,no,no,jul,4
39,technician,married,secondary,1587,yes,no,jun,3
30,blue-collar,married,secondary,1664,yes,no,oct,1
32,blue-collar,married,secondary,1905,yes,no,jul,2
52,management,married,tertiary,1227,no,no,aug,4
54,technician,married,secondary,3994,no,yes,oct,2
51,entrepreneur,married,tertiary,4087,yes,no,nov,1
33,technician,single,secondary,177,yes,no,may,1
40,blue-collar,married,secondary,4087,no,no,feb,2
55,retired,married,tertiary,357,yes,no,aug,1
26,admin.,single,tertiary,3730,yes,no,mar,1
53,admin.,divorced,secondary,223,yes,yes,jul,1
59,housemaid,married,secondary,454,no,no,aug,1
18,student,single,secondary,5,no,no,aug,2
45,unknown,married,primary,44,no,no,jun,1
34,services,single,tertiary,371,no,no,may,1
28,technician,single,secondary,2335,no,no,may,1
22,admin.,single,tertiary,897,yes,no,feb,4
52,retired,divorced,tertiary,-309,yes,no,jun,2
58,self-employed,married,secondary,4087,no,no,jul,1
38,blue-collar,married,primary,362,yes,no,may,5
68,retired,unknown,secondary,4087,no,no,jul,2
47,technician,married,tertiary,-813,yes,yes,jun,6
63,housemaid,married,secondary,2,no,no,feb,2
36,self-employed,single,tertiary,4087,no,no,jun,3
43,services,married,secondary,1220,no,no,jul,2
40,blue-collar,single,primary,1780,no,yes,jun,1
42,services,divorced,secondary,257,yes,no,may,2
34,blue-collar,single,primary,79,no,no,jul,4
31,unemployed,married,tertiary,330,no,no,jul,1
58,self-employed,married,tertiary,-364,yes,no,may,1
58,retired,married,primary,0,no,no,aug,1
37,admin.,single,tertiary,3954,yes,no,aug,1
35,blue-collar,married,secondary,0,yes,yes,may,1
54,management,married,tertiary,1146,yes,no,aug,2
39,blue-collar,married,primary,275,yes,no,jun,2
71,retired,married,primary,2988,no,no,apr,1
37,self-employed,divorced,tertiary,1513,no,no,may,1
47,unknown,married,unknown,1880,no,no,jun,2
56,management,divorced,tertiary,382,no,no,nov,2
38,management,married,tertiary,1354,yes,no,jan,2
31,management,divorced,tertiary,883,yes,no,mar,2
74,retired,married,primary,1765,no,no,sep,2
32,services,married,secondary,983,yes,no,nov,2
44,blue-collar,married,secondary,1025,yes,no,jun,1
30,management,married,tertiary,233,yes,no,may,6
49,admin.,married,secondary,0,no,no,jun,1
36,management,divorced,secondary,1655,yes,no,nov,2
34,blue-collar,married,primary,267,yes,no,may,1
67,retired,married,tertiary,701,no,no,aug,2
48,unemployed,divorced,secondary,201,no,no,aug,1
54,blue-collar,married,secondary,506,yes,no,nov,2
32,blue-collar,single,secondary,1036,yes,yes,may,2
49,management,married,tertiary,1093,yes,yes,sep,1
22,student,single,secondary,23,no,no,oct,1
36,admin.,single,secondary,60,yes,no,sep,2
58,self-employed,married,tertiary,4087,no,no,mar,1
39,housemaid,married,tertiary,2990,no,no,apr,4
33,self-employed,single,tertiary,94,yes,no,may,2
33,technician,married,secondary,-74,yes,no,jul,4
30,admin.,single,secondary,4087,no,no,feb,6
38,admin.,married,secondary,0,yes,yes,apr,2
42,admin.,married,secondary,105,no,no,jun,4
42,services,married,secondary,508,yes,no,may,1
42,admin.,single,secondary,243,yes,no,may,5
58,management,divorced,tertiary,50,yes,no,jun,4
35,blue-collar,divorced,primary,1792,yes,no,jul,6
33,student,married,secondary,1536,no,no,feb,1
35,technician,married,secondary,410,yes,no,nov,2
57,blue-collar,married,primary,0,no,no,jun,2
61,management,married,tertiary,267,no,no,oct,3
57,retired,single,tertiary,842,no,no,aug,3
40,technician,married,tertiary,206,no,no,apr,6
43,management,divorced,tertiary,3578,no,no,jan,2
24,self-employed,single,tertiary,91,yes,no,may,2
56,unemployed,married,primary,3391,no,no,apr,1
29,blue-collar,married,secondary,508,yes,yes,jun,5
57,blue-collar,single,primary,3495,no,yes,nov,3
29,admin.,single,secondary,488,yes,no,jun,1
35,blue-collar,married,primary,4087,yes,no,may,3
49,technician,married,tertiary,523,yes,no,jun,1
25,blue-collar,single,secondary,1857,yes,no,apr,4
27,services,single,secondary,194,yes,no,may,1
32,technician,single,tertiary,4087,no,no,nov,1
30,student,single,secondary,1779,no,no,aug,1
46,technician,married,secondary,3434,no,yes,jun,2
66,retired,married,unknown,2540,no,no,dec,2
30,technician,single,secondary,486,no,no,jan,3
53,retired,married,secondary,303,yes,no,may,2
34,technician,single,tertiary,2658,yes,no,mar,1
42,technician,married,secondary,534,no,no,aug,1
31,admin.,single,secondary,396,yes,no,may,1
41,management,married,tertiary,2781,yes,no,aug,2
34,management,single,tertiary,431,no,no,jul,1
39,management,married,tertiary,1654,no,yes,nov,1
41,blue-collar,married,secondary,193,yes,no,may,1
38,management,single,tertiary,1637,no,yes,aug,1
26,admin.,single,primary,-122,yes,no,jun,3
47,management,married,tertiary,3505,no,no,nov,2
31,blue-collar,married,primary,50,yes,no,may,2
74,housemaid,divorced,primary,1381,no,no,jan,3
36,management,single,tertiary,4087,yes,no,may,2
27,self-employed,married,secondary,254,yes,yes,jan,1
36,management,single,tertiary,479,no,no,feb,2
32,blue-collar,single,secondary,2093,no,no,sep,2
41,admin.,married,tertiary,1,yes,no,may,2
49,admin.,married,secondary,1096,yes,no,apr,1
47,housemaid,divorced,primary,61,no,no,jul,5
37,entrepreneur,married,tertiary,310,no,no,sep,1
59,self-employed,married,tertiary,2013,no,no,feb,4
43,management,married,tertiary,3186,no,no,nov,1
67,housemaid,divorced,secondary,4087,no,no,aug,4
51,entrepreneur,divorced,tertiary,2109,no,no,oct,2
54,management,married,tertiary,1303,no,no,feb,1
50,services,married,secondary,77,no,no,may,2
52,management,married,tertiary,31,no,no,mar,1
67,retired,single,tertiary,2144,no,no,apr,2
30,management,married,tertiary,102,yes,no,apr,6
35,technician,married,secondary,545,yes,no,apr,1
26,admin.,single,secondary,1327,no,no,mar,4
39,management,married,tertiary,710,yes,no,jul,2
27,management,single,tertiary,1137,yes,no,may,1
31,services,single,secondary,629,yes,no,may,2
30,self-employed,married,tertiary,163,yes,no,may,1
30,self-employed,single,tertiary,251,no,no,jul,1
25,student,single,secondary,154,no,no,sep,1
42,technician,divorced,tertiary,2611,yes,no,jun,1
59,technician,married,secondary,4087,yes,no,feb,1
50,management,divorced,primary,-6,yes,no,may,2
35,entrepreneur,single,secondary,866,yes,no,nov,1
36,blue-collar,single,primary,3214,yes,no,jun,2
41,blue-collar,divorced,secondary,4087,yes,no,may,3
38,blue-collar,married,primary,4087,yes,no,may,1
59,retired,married,primary,2074,no,no,dec,1
28,management,single,secondary,1633,no,no,jun,1
51,technician,married,secondary,216,no,no,jul,2
59,housemaid,divorced,tertiary,0,no,no,apr,1
37,blue-collar,married,secondary,-57,yes,yes,may,5
55,entrepreneur,married,secondary,814,no,yes,jul,6
34,management,single,tertiary,1058,yes,no,may,2
40,technician,married,primary,284,yes,no,apr,2
40,technician,single,tertiary,693,no,no,jan,1
67,retired,married,secondary,2048,no,no,sep,5
32,technician,married,secondary,255,no,yes,aug,5
35,blue-collar,divorced,primary,13,no,yes,jul,1
52,blue-collar,married,secondary,2230,no,no,oct,3
51,management,married,tertiary,346,no,no,feb,1
36,technician,single,secondary,2511,yes,no,apr,5
74,retired,married,primary,1385,no,no,sep,4
38,management,married,tertiary,1101,yes,no,nov,1
39,management,married,secondary,2981,no,no,mar,1
34,technician,single,tertiary,2733,no,no,jul,1
36,unemployed,married,secondary,-35,no,no,jan,3
36,blue-collar,married,secondary,3935,yes,yes,may,6
42,admin.,married,secondary,281,yes,no,may,1
26,management,single,tertiary,3944,yes,no,may,2
34,self-employed,single,tertiary,36,no,no,jan,1
49,management,married,tertiary,395,no,no,dec,5
49,blue-collar,married,primary,399,no,no,jan,1
35,admin.,divorced,secondary,437,yes,no,jun,1
31,services,single,tertiary,1626,no,no,jul,1
49,blue-collar,married,secondary,1730,yes,no,aug,2
50,housemaid,married,secondary,388,no,no,mar,2
37,technician,single,secondary,2442,no,no,feb,3
55,management,married,unknown,179,no,no,jun,1
38,management,married,tertiary,2278,yes,yes,may,1
58,management,single,tertiary,1387,yes,no,feb,6
42,technician,divorced,secondary,305,yes,no,aug,4
45,blue-collar,single,primary,999,no,no,jan,2
45,blue-collar,married,primary,1558,yes,no,may,1
48,blue-collar,married,primary,418,yes,no,may,3
40,blue-collar,married,secondary,1515,yes,no,aug,1
46,admin.,divorced,secondary,3201,yes,no,may,3
43,management,divorced,unknown,4087,no,no,sep,6
35,management,single,tertiary,565,yes,no,may,1
52,blue-collar,married,secondary,408,no,no,jan,2
47,unemployed,single,secondary,4087,no,no,nov,1
36,entrepreneur,divorced,tertiary,3407,no,no,jun,4
58,technician,married,secondary,116,no,no,jun,3
32,blue-collar,married,primary,274,yes,no,may,3
24,admin.,single,tertiary,-61,no,no,mar,4
56,retired,married,primary,4087,no,no,aug,2
31,unemployed,married,tertiary,330,no,no,jan,1
29,management,single,tertiary,307,yes,no,jun,1
35,blue-collar,single,secondary,4087,yes,no,may,1
25,blue-collar,single,secondary,543,yes,no,may,1
25,blue-collar,married,secondary,758,yes,no,may,3
31,management,single,tertiary,1858,no,no,aug,3
29,student,single,secondary,1377,yes,no,aug,1
35,blue-collar,married,secondary,154,yes,no,may,4
39,services,married,secondary,0,yes,no,may,2
62,retired,married,tertiary,2557,yes,no,nov,1
46,housemaid,divorced,primary,2084,yes,no,jul,2
31,housemaid,married,primary,2603,yes,no,nov,1
36,management,married,tertiary,871,no,no,nov,1
21,student,single,secondary,357,no,no,sep,3
44,management,married,tertiary,1791,no,no,feb,1
39,self-employed,married,tertiary,-2257,yes,yes,apr,3
40,technician,divorced,secondary,0,no,no,aug,2
57,entrepreneur,married,secondary,1179,no,no,aug,2
43,services,married,tertiary,519,yes,no,may,6
46,technician,divorced,secondary,-824,yes,no,aug,3
58,retired,single,tertiary,1411,yes,no,may,2
29,blue-collar,married,primary,25,yes,no,jun,2
24,admin.,married,secondary,0,yes,no,apr,1
37,unemployed,married,tertiary,1236,no,no,jul,2
31,technician,married,secondary,-302,no,no,aug,2
29,technician,single,secondary,1612,yes,no,may,2
50,self-employed,married,secondary,4087,no,no,aug,2
32,technician,single,secondary,12,no,no,aug,2
53,services,married,primary,49,no,no,may,1
34,blue-collar,divorced,secondary,1125,yes,yes,nov,2
29,management,single,tertiary,841,no,no,feb,1
47,management,married,secondary,21,yes,no,nov,2
60,blue-collar,divorced,secondary,0,yes,no,may,1
29,technician,single,tertiary,673,yes,no,feb,3
55,blue-collar,divorced,secondary,496,no,yes,jul,4
32,management,single,tertiary,2536,yes,no,aug,6
26,blue-collar,single,secondary,2669,yes,no,apr,1
53,housemaid,married,primary,1903,no,no,jun,1
28,blue-collar,single,secondary,322,no,no,sep,2
31,management,single,tertiary,4087,no,no,aug,6
40,unemployed,single,secondary,334,no,no,mar,1
55,management,divorced,tertiary,0,no,no,aug,4
36,blue-collar,married,primary,599,yes,no,may,2
30,management,single,tertiary,697,no,no,apr,2
44,admin.,married,secondary,1248,yes,yes,may,3
36,services,married,secondary,4087,yes,no,nov,1
43,unemployed,single,primary,698,yes,no,may,1
53,admin.,married,secondary,4087,no,no,feb,2
29,blue-collar,married,secondary,246,yes,no,jul,5
31,entrepreneur,married,secondary,10,yes,yes,jan,3
32,services,married,secondary,1844,yes,yes,feb,4
30,management,single,tertiary,136,yes,no,may,1
33,management,single,tertiary,373,no,yes,jul,1
72,admin.,married,primary,2321,no,no,sep,2
29,technician,married,secondary,428,no,no,jul,4
52,admin.,single,secondary,2398,yes,no,nov,1
61,management,married,secondary,544,no,no,dec,3
40,technician,married,tertiary,1034,yes,no,may,2
37,management,single,tertiary,0,no,no,oct,1
25,admin.,single,secondary,122,yes,no,may,2
35,admin.,single,secondary,321,no,no,jul,1
37,technician,married,secondary,1707,yes,no,jul,2
36,blue-collar,married,secondary,1088,yes,no,may,2
49,blue-collar,married,secondary,134,yes,yes,may,2
53,technician,married,tertiary,988,no,no,aug,5
59,unemployed,married,secondary,957,no,no,mar,1
36,management,married,tertiary,93,no,no,jul,2
43,technician,married,primary,4087,yes,no,nov,1
40,technician,married,secondary,2338,no,no,oct,2
45,admin.,divorced,primary,429,yes,no,apr,1
34,management,married,tertiary,0,no,no,aug,2
58,self-employed,divorced,tertiary,1382,no,no,jun,1
30,blue-collar,married,secondary,128,yes,no,may,1
74,retired,married,primary,243,no,no,jul,1
30,management,married,tertiary,4087,yes,no,mar,2
25,student,single,secondary,293,yes,no,may,2
46,management,married,tertiary,349,no,no,feb,2
39,blue-collar,married,primary,766,yes,no,jun,3
68,retired,married,secondary,2469,yes,no,jul,2
54,technician,married,secondary,0,no,no,nov,5
32,technician,single,tertiary,4087,no,no,aug,6
33,blue-collar,married,secondary,395,yes,no,jun,1
48,technician,single,secondary,-92,yes,no,feb,1
32,management,single,tertiary,311,no,no,may,2
41,technician,single,secondary,769,no,yes,nov,4
32,admin.,married,tertiary,0,yes,no,may,1
53,admin.,single,primary,0,yes,no,may,1
57,entrepreneur,married,secondary,-525,no,yes,jul,1
34,housemaid,married,primary,2929,no,no,aug,2
37,self-employed,married,secondary,744,yes,yes,aug,3
39,management,married,tertiary,378,yes,yes,may,2
53,management,married,tertiary,3591,yes,no,aug,2
50,management,married,tertiary,2050,no,no,aug,3
48,services,divorced,primary,-110,no,yes,jun,2
36,management,married,tertiary,849,yes,yes,may,2
26,blue-collar,married,primary,399,yes,no,jul,2
52,unemployed,divorced,secondary,230,no,no,dec,2
58,management,married,tertiary,2183,yes,no,jul,1
33,entrepreneur,married,secondary,-627,yes,yes,jul,1
56,retired,married,secondary,488,no,no,feb,4
44,technician,single,secondary,1679,no,no,oct,1
54,blue-collar,married,secondary,1636,no,no,jul,2
43,services,married,primary,2557,yes,no,apr,2
44,blue-collar,single,primary,0,yes,no,jul,1
53,blue-collar,married,secondary,1103,yes,yes,feb,2
35,blue-collar,married,secondary,1160,no,yes,nov,1
33,management,married,tertiary,3301,yes,no,nov,2
64,management,married,unknown,2352,no,no,nov,4
74,retired,single,secondary,614,no,no,dec,1
50,management,married,tertiary,67,no,yes,jun,3
55,blue-collar,divorced,unknown,103,yes,no,jul,3
45,technician,married,secondary,879,no,no,jul,2
39,admin.,divorced,secondary,83,yes,no,jul,6
39,admin.,divorced,secondary,1,no,yes,jul,1
42,admin.,married,secondary,329,no,no,aug,3
36,technician,single,secondary,651,no,no,aug,1
65,retired,married,secondary,2,no,no,apr,1
50,admin.,married,secondary,3608,yes,no,may,6
38,services,single,primary,-87,yes,no,may,1
33,blue-collar,married,secondary,0,no,no,jul,6
40,blue-collar,married,secondary,746,yes,yes,feb,1
25,student,single,unknown,277,no,no,may,2
38,blue-collar,married,secondary,35,yes,no,may,2
32,blue-collar,married,primary,1644,no,no,sep,3
28,blue-collar,single,secondary,39,no,no,jul,6
45,admin.,divorced,secondary,2353,yes,no,mar,1
38,management,married,tertiary,1199,no,no,aug,1
59,retired,married,primary,0,no,no,jun,2
45,admin.,single,secondary,-11,yes,no,may,1
62,blue-collar,married,secondary,272,no,no,aug,1
52,technician,married,tertiary,7,no,yes,may,1
48,management,divorced,secondary,769,no,yes,jan,2
38,housemaid,divorced,secondary,70,no,no,jan,4
50,management,married,tertiary,453,no,yes,jul,1
55,blue-collar,married,secondary,67,no,no,jul,2
35,blue-collar,divorced,unknown,164,no,no,jun,2
51,entrepreneur,married,tertiary,4087,yes,no,oct,1
67,retired,divorced,tertiary,443,no,no,aug,1
34,technician,married,tertiary,3743,yes,no,may,4
31,management,single,tertiary,3340,no,no,sep,2
61,retired,married,secondary,2917,no,no,oct,1
57,admin.,married,secondary,403,yes,no,may,1
56,services,divorced,secondary,72,yes,yes,may,1
25,admin.,married,unknown,349,yes,no,jul,6
57,admin.,married,unknown,0,yes,no,may,2
39,blue-collar,married,primary,-50,yes,no,may,1
52,admin.,single,secondary,-528,yes,yes,jun,2
36,management,single,tertiary,243,yes,no,may,2
33,blue-collar,married,secondary,19,yes,no,feb,1
45,housemaid,married,secondary,4068,no,no,aug,1
37,technician,married,secondary,1458,no,no,apr,1
69,management,married,tertiary,840,no,no,feb,3
33,management,single,tertiary,3552,no,no,feb,2
6,technician,single,tertiary,686,yes,no,may,2
34,blue-collar,married,primary,3986,yes,no,apr,2
35,blue-collar,single,secondary,-482,yes,no,may,1
53,management,married,tertiary,232,yes,no,jan,1
34,services,single,secondary,2257,no,yes,jan,2
42,blue-collar,single,secondary,1080,yes,yes,may,3
45,technician,married,secondary,3492,yes,yes,jun,4
42,technician,married,secondary,-197,yes,no,aug,6
34,management,married,tertiary,611,no,no,jun,1
36,technician,married,tertiary,911,yes,yes,may,3
28,services,single,secondary,373,yes,no,may,2
42,management,single,tertiary,4087,no,no,jan,1
31,management,single,tertiary,4087,yes,no,feb,1
30,services,single,secondary,0,yes,no,jul,2
43,management,divorced,tertiary,-410,no,yes,jul,1
32,blue-collar,married,primary,3136,yes,no,nov,1
26,admin.,married,secondary,4087,no,yes,jul,2
33,technician,married,secondary,4087,yes,no,apr,1
38,housemaid,married,primary,3918,no,no,aug,3
35,technician,divorced,secondary,0,no,no,aug,4
26,management,single,tertiary,47,yes,no,may,1
37,technician,married,secondary,0,yes,no,apr,4
51,unemployed,divorced,tertiary,0,no,no,jul,2
41,admin.,married,secondary,120,no,yes,jul,1
37,technician,single,secondary,228,yes,no,aug,2
43,technician,divorced,secondary,0,yes,no,may,2
35,technician,married,secondary,6,yes,no,may,2
33,blue-collar,single,primary,557,yes,no,apr,2
44,blue-collar,married,secondary,88,yes,no,jul,1
34,services,married,secondary,24,yes,no,may,1
47,blue-collar,married,secondary,1125,yes,no,jan,1
48,admin.,married,secondary,1131,no,yes,may,1
72,retired,married,secondary,2850,no,no,oct,2
33,admin.,married,secondary,0,yes,yes,jul,1
36,blue-collar,married,secondary,199,yes,no,jul,1
72,retired,married,secondary,4087,no,no,may,1
25,blue-collar,single,primary,2483,no,no,jul,3
54,entrepreneur,married,secondary,0,no,no,jun,1
62,management,married,tertiary,0,no,no,sep,1
64,retired,married,secondary,3189,no,no,jun,1
31,management,divorced,tertiary,1145,yes,no,may,4
33,management,divorced,tertiary,2885,no,no,aug,2
69,retired,divorced,secondary,4087,no,no,oct,2
28,services,single,secondary,47,no,no,jul,2
30,technician,single,secondary,-754,yes,yes,may,1
29,services,married,secondary,30,yes,no,jul,3
30,technician,married,secondary,0,yes,no,may,3
38,admin.,married,secondary,1559,no,no,mar,2
49,admin.,married,secondary,197,yes,no,apr,1
30,technician,single,secondary,778,yes,no,may,2
37,housemaid,married,secondary,187,no,no,jun,1
30,management,single,tertiary,552,yes,no,aug,2
39,technician,single,unknown,4087,yes,no,may,1
68,retired,married,secondary,1443,no,no,dec,2
38,admin.,married,secondary,755,yes,no,feb,1
41,blue-collar,married,secondary,4087,no,no,may,1
48,blue-collar,single,primary,4087,no,no,feb,2
32,management,married,tertiary,2667,yes,no,mar,1
31,blue-collar,married,tertiary,-35,no,no,nov,2
30,self-employed,single,tertiary,578,yes,no,jun,4
34,management,single,tertiary,4087,no,no,may,4
56,technician,married,secondary,23,no,no,nov,3
47,admin.,married,secondary,3070,no,no,aug,4
34,blue-collar,married,secondary,1988,yes,no,jan,1
40,technician,single,tertiary,1175,no,no,apr,1
27,services,single,secondary,1347,no,no,dec,1
26,admin.,married,secondary,1595,no,no,mar,1
48,retired,married,tertiary,4,no,yes,jul,5
32,management,married,tertiary,26,no,no,aug,6
28,student,single,tertiary,22,yes,no,may,2
23,technician,single,secondary,-782,yes,yes,jun,6
74,retired,married,secondary,1610,no,no,aug,1
59,management,divorced,tertiary,258,yes,no,apr,1
25,student,single,secondary,469,no,no,feb,1
26,management,single,tertiary,3178,no,no,jun,1
36,blue-collar,married,secondary,2894,yes,no,jul,1
54,entrepreneur,married,tertiary,0,no,no,jul,5
61,management,married,tertiary,997,no,no,mar,1
54,unemployed,divorced,secondary,1664,no,no,jun,3
35,blue-collar,divorced,primary,300,yes,no,may,2
74,retired,married,primary,2223,no,no,aug,2
29,blue-collar,single,tertiary,455,no,no,apr,1
25,management,single,tertiary,362,no,no,jun,2
32,admin.,married,secondary,366,no,no,jan,2
60,housemaid,married,unknown,491,no,no,aug,4
32,technician,married,secondary,3271,no,no,feb,1
31,services,married,secondary,505,no,no,jul,3
27,blue-collar,single,secondary,1049,no,no,jan,3
28,student,single,secondary,1925,no,no,feb,1
74,management,married,unknown,1780,yes,no,apr,2
58,unemployed,married,primary,1183,no,no,jul,5
39,management,married,tertiary,-468,yes,yes,aug,2
24,blue-collar,single,secondary,-203,yes,no,jun,3
29,technician,single,tertiary,2485,no,no,jul,6
28,services,single,secondary,339,no,no,dec,1
36,services,married,secondary,335,yes,no,may,2
29,blue-collar,single,secondary,2,yes,yes,apr,5
49,technician,divorced,unknown,387,no,no,jan,1
36,management,married,tertiary,255,no,no,may,2
57,management,divorced,tertiary,3287,no,no,mar,2
44,technician,single,secondary,365,yes,no,may,2
35,management,married,tertiary,2957,yes,yes,aug,3
56,self-employed,married,tertiary,411,no,no,jun,4
31,self-employed,married,tertiary,414,no,no,aug,5
28,management,married,secondary,292,yes,no,may,1
34,services,married,secondary,40,yes,no,jul,2
55,management,married,primary,2587,no,no,sep,2
27,entrepreneur,married,secondary,2329,no,no,oct,1
51,housemaid,divorced,primary,127,no,no,sep,1
37,admin.,married,secondary,1396,yes,no,jul,2
29,technician,single,secondary,6,no,no,may,1
42,management,married,tertiary,0,no,no,aug,3
30,management,single,secondary,4087,yes,no,nov,1
43,admin.,single,secondary,35,no,no,nov,1
37,admin.,married,secondary,68,yes,yes,may,2
28,technician,single,secondary,593,yes,no,jun,1
34,unemployed,married,secondary,978,no,no,jun,2
56,management,married,tertiary,2366,yes,yes,feb,2
58,technician,married,unknown,49,yes,no,may,2
33,management,married,tertiary,2599,no,no,apr,2
51,blue-collar,married,primary,0,no,no,nov,1
34,technician,married,secondary,1035,no,no,aug,6
29,technician,married,secondary,1180,yes,no,apr,3
30,unemployed,married,tertiary,0,yes,no,nov,1
32,management,single,tertiary,819,yes,no,apr,2
31,management,married,secondary,4087,yes,no,nov,1
44,admin.,married,secondary,205,no,no,nov,1
40,blue-collar,single,secondary,1066,yes,no,may,1
39,management,married,tertiary,0,no,no,aug,2
55,blue-collar,married,secondary,-473,yes,no,may,1
47,management,married,tertiary,1147,no,no,jun,1
58,technician,married,secondary,86,no,no,jul,3
30,admin.,divorced,secondary,83,yes,yes,may,1
51,management,single,unknown,1277,no,no,feb,5
28,management,single,tertiary,185,no,no,jan,2
57,management,married,tertiary,1410,yes,no,jul,1
39,self-employed,married,tertiary,2630,no,no,jun,5
54,technician,married,tertiary,876,no,no,oct,3
32,management,married,tertiary,62,yes,no,may,1
34,entrepreneur,married,secondary,456,yes,yes,aug,6
39,admin.,divorced,secondary,765,no,no,jun,3
28,management,single,tertiary,466,yes,no,jul,2
55,management,divorced,tertiary,-207,no,no,feb,1
56,admin.,single,secondary,1854,yes,no,may,1
34,admin.,divorced,secondary,479,yes,no,may,1
45,blue-collar,married,secondary,192,yes,no,may,5
26,management,single,tertiary,4087,yes,no,may,2
32,technician,single,secondary,483,yes,yes,may,6
31,admin.,married,secondary,0,yes,yes,nov,3
52,self-employed,married,secondary,517,no,no,aug,4
33,blue-collar,single,secondary,-416,yes,no,may,2
41,admin.,single,secondary,90,yes,no,may,2
45,technician,single,tertiary,0,no,no,aug,4
30,management,single,tertiary,2766,yes,yes,nov,1
27,blue-collar,single,secondary,3792,no,no,apr,2
65,management,divorced,tertiary,90,yes,no,apr,1
36,services,married,secondary,0,yes,yes,jul,4
45,technician,married,secondary,3395,yes,no,nov,1
54,blue-collar,married,primary,2440,no,yes,nov,1
74,retired,married,primary,4087,no,no,jul,1
34,student,single,unknown,1011,no,no,jun,1
34,admin.,married,tertiary,69,no,yes,nov,1
33,services,married,secondary,703,no,no,nov,2
37,unemployed,married,tertiary,4087,no,no,feb,1
38,blue-collar,married,secondary,360,yes,no,may,2
34,management,single,tertiary,682,no,no,aug,3
60,technician,single,primary,4087,no,no,aug,1
33,technician,single,secondary,1429,yes,no,aug,6
33,technician,married,secondary,1234,no,no,nov,1
28,services,single,tertiary,128,no,no,may,1
