age,balance,campaign,education_encoded,month_encoded,job_grouped_encoded,loan,housing,marital_divorced,marital_married,marital_single,marital_unknown
-0.4117647058823529,-0.2672634271099744,0.5,3,6,2,0,1,0.0,1.0,0.0,0.0
-0.11764705882352941,-0.3491048593350384,-0.5,2,5,2,0,0,0.0,1.0,0.0,0.0
-0.058823529411764705,-0.03132992327365729,-0.5,2,3,2,0,0,0.0,1.0,0.0,0.0
0.47058823529411764,2.2640664961636827,-0.5,3,6,2,0,0,0.0,0.0,1.0,0.0
1.0588235294117647,2.069693094629156,0.5,2,5,2,0,1,0.0,1.0,0.0,0.0
0.8235294117647058,1.5012787723785166,-0.5,3,4,2,0,1,1.0,0.0,0.0,0.0
0.7647058823529411,2.2161125319693094,0.5,3,7,1,0,0,0.0,1.0,0.0,0.0
-0.7058823529411765,-0.3868286445012788,0.5,2,6,2,1,0,0.0,1.0,0.0,0.0
-0.4117647058823529,1.75,0.0,3,7,2,0,0,0.0,0.0,1.0,0.0
-0.47058823529411764,-0.33248081841432225,-0.5,3,10,2,1,0,0.0,1.0,0.0,0.0
1.1764705882352942,-0.0792838874680307,1.0,3,4,2,0,1,0.0,1.0,0.0,0.0
2.0588235294117645,-0.2020460358056266,-0.5,1,9,2,0,0,0.0,1.0,0.0,0.0
-1.0,0.3932225063938619,-0.5,3,5,4,1,0,0.0,0.0,1.0,0.0
1.5294117647058822,2.2640664961636827,-0.5,2,1,2,0,0,0.0,1.0,0.0,0.0
-0.11764705882352941,0.5012787723785166,-0.5,2,3,2,0,0,0.0,1.0,0.0,0.0
0.8823529411764706,-0.27621483375959077,0.5,2,6,2,0,0,0.0,1.0,0.0,0.0
0.11764705882352941,2.2640664961636827,1.0,2,6,2,0,0,0.0,1.0,0.0,0.0
0.35294117647058826,2.2640664961636827,-0.5,2,1,2,0,1,0.0,1.0,0.0,0.0
1.2352941176470589,-0.3420716112531969,-0.5,2,5,2,0,0,0.0,1.0,0.0,0.0
1.0,1.8881074168797953,0.5,2,4,2,0,1,0.0,0.0,1.0,0.0
-0.23529411764705882,2.2640664961636827,-0.5,2,10,2,0,1,0.0,1.0,0.0,0.0
0.47058823529411764,2.2640664961636827,-0.5,1,4,2,0,1,0.0,1.0,0.0,0.0
-0.8823529411764706,-0.03388746803069054,1.0,2,4,4,0,1,0.0,0.0,1.0,0.0
-0.47058823529411764,1.1777493606138107,-0.5,2,7,2,0,0,0.0,0.0,1.0,0.0
-0.4117647058823529,-0.08375959079283887,1.0,1,5,2,0,1,0.0,1.0,0.0,0.0
0.0,0.3209718670076726,0.0,2,3,2,1,1,0.0,0.0,1.0,0.0
1.0588235294117647,-0.14705882352941177,0.0,2,0,2,0,0,1.0,0.0,0.0,0.0
0.7058823529411765,0.2615089514066496,0.5,2,11,2,1,0,0.0,1.0,0.0,0.0
0.4117647058823529,-0.40664961636828645,-0.5,2,9,2,1,0,1.0,0.0,0.0,0.0
0.5294117647058824,-0.3491048593350384,-0.5,2,4,2,0,0,0.0,1.0,0.0,0.0
0.7058823529411765,-0.09718670076726342,0.0,3,0,2,0,0,0.0,0.0,1.0,0.0
-0.35294117647058826,-0.16687979539641945,-0.5,2,6,2,1,0,0.0,1.0,0.0,0.0
0.9411764705882353,1.0601023017902813,-0.5,2,1,2,0,0,1.0,0.0,0.0,0.0
-0.47058823529411764,-0.04411764705882353,-0.5,2,3,2,0,0,0.0,1.0,0.0,0.0
-0.23529411764705882,1.0326086956521738,0.0,3,2,2,0,0,0.0,1.0,0.0,0.0
-0.23529411764705882,-0.2870843989769821,1.0,2,4,2,0,1,0.0,1.0,0.0,0.0
-0.6470588235294118,-0.06074168797953964,-0.5,2,4,2,0,1,1.0,0.0,0.0,0.0
-0.4117647058823529,-0.34846547314578,-0.5,2,4,2,0,1,0.0,1.0,0.0,0.0
1.7058823529411764,1.4539641943734016,-0.5,3,2,2,0,0,0.0,1.0,0.0,0.0
2.0,0.32225063938618925,0.5,2,2,2,0,0,0.0,0.0,1.0,0.0
1.2941176470588236,-0.3491048593350384,0.0,3,9,2,0,0,0.0,1.0,0.0,0.0
-0.7058823529411765,-0.24232736572890026,0.0,2,6,3,1,0,0.0,0.0,1.0,0.0
-0.17647058823529413,2.2640664961636827,1.0,1,6,3,0,1,0.0,1.0,0.0,0.0
-0.5294117647058824,-0.008312020460358057,0.0,3,7,2,0,0,0.0,0.0,1.0,0.0
-0.47058823529411764,-0.3280051150895141,1.0,2,4,2,0,1,0.0,0.0,1.0,0.0
-0.5294117647058824,1.0358056265984654,0.0,3,0,2,0,0,0.0,1.0,0.0,0.0
-0.5294117647058824,-0.08120204603580562,0.0,2,8,2,0,0,1.0,0.0,0.0,0.0
-1.0,-0.12915601023017903,-0.5,2,4,3,0,1,0.0,0.0,1.0,0.0
-0.4117647058823529,-0.14769820971867006,-0.5,2,7,3,0,0,0.0,1.0,0.0,0.0
2.0588235294117645,2.062020460358056,-0.5,2,9,2,0,0,0.0,1.0,0.0,0.0
2.0588235294117645,0.6048593350383632,-0.5,1,8,2,0,0,0.0,1.0,0.0,0.0
1.0588235294117647,2.2640664961636827,0.5,3,8,2,0,0,0.0,1.0,0.0,0.0
-0.23529411764705882,2.2640664961636827,-0.5,3,8,2,0,0,0.0,0.0,1.0,0.0
0.17647058823529413,-0.5447570332480819,-0.5,1,7,2,0,1,0.0,1.0,0.0,0.0
0.11764705882352941,-0.019820971867007674,0.0,3,7,2,0,0,0.0,1.0,0.0,0.0
-0.5882352941176471,-0.3343989769820972,-0.5,2,5,2,0,1,0.0,1.0,0.0,0.0
1.0,-0.43925831202046034,1.0,3,6,2,0,0,1.0,0.0,0.0,0.0
-0.47058823529411764,2.2640664961636827,0.0,3,5,2,0,0,0.0,0.0,1.0,0.0
-0.058823529411764705,0.8267263427109974,0.0,2,4,2,0,0,0.0,1.0,0.0,0.0
0.5882352941176471,2.2640664961636827,0.5,3,5,2,0,0,0.0,1.0,0.0,0.0
-0.35294117647058826,2.1668797953964196,-0.5,2,4,2,0,1,0.0,1.0,0.0,0.0
-0.35294117647058826,-0.149616368286445,0.0,2,5,2,0,1,0.0,1.0,0.0,0.0
-0.17647058823529413,1.8292838874680306,1.0,3,2,1,0,0,1.0,0.0,0.0,0.0
0.5294117647058824,0.8139386189258312,-0.5,0,8,5,0,0,0.0,0.0,1.0,0.0
0.8235294117647058,-0.35421994884910485,-0.5,2,7,2,0,0,0.0,1.0,0.0,0.0
-0.11764705882352941,-0.24872122762148338,0.0,2,4,2,0,1,0.0,1.0,0.0,0.0
-0.35294117647058826,-0.15089514066496162,0.0,3,7,2,0,0,0.0,1.0,0.0,0.0
-0.47058823529411764,0.170076726342711,-0.5,2,8,2,0,1,0.0,1.0,0.0,0.0
0.058823529411764705,0.4219948849104859,1.5,1,6,2,1,0,0.0,1.0,0.0,0.0
1.2352941176470589,-0.3459079283887468,-0.5,1,4,2,0,0,0.0,1.0,0.0,0.0
1.1764705882352942,2.2640664961636827,-0.5,1,0,2,0,0,0.0,1.0,0.0,0.0
1.1764705882352942,0.45971867007672634,-0.5,1,6,2,1,0,1.0,0.0,0.0,0.0
2.0588235294117645,0.3037084398976982,-0.5,1,1,2,0,0,0.0,1.0,0.0,0.0
0.5882352941176471,2.2640664961636827,-0.5,2,10,4,0,0,0.0,1.0,0.0,0.0
-0.7647058823529411,0.19757033248081843,0.0,2,4,2,0,1,0.0,0.0,1.0,0.0
0.5882352941176471,-0.27621483375959077,0.0,1,4,3,0,1,0.0,0.0,1.0,0.0
0.7647058823529411,0.17519181585677748,0.0,2,1,3,0,1,0.0,1.0,0.0,0.0
-0.8823529411764706,-0.10485933503836317,0.0,2,3,4,0,0,0.0,0.0,1.0,0.0
-0.35294117647058826,-0.14769820971867006,0.5,2,4,2,1,1,0.0,0.0,1.0,0.0
0.11764705882352941,2.2640664961636827,0.5,0,0,2,0,1,0.0,0.0,1.0,0.0
-0.47058823529411764,-0.24232736572890026,-0.5,0,10,4,0,0,0.0,0.0,1.0,0.0
-0.5294117647058824,-0.00639386189258312,0.0,3,0,2,0,0,0.0,0.0,1.0,0.0
-0.23529411764705882,0.062020460358056265,-0.5,3,4,2,0,1,0.0,0.0,1.0,0.0
-0.47058823529411764,-0.3235294117647059,0.0,2,7,2,0,0,0.0,0.0,1.0,0.0
-0.058823529411764705,-0.0850383631713555,-0.5,3,3,2,0,0,0.0,1.0,0.0,0.0
0.23529411764705882,2.2640664961636827,0.0,3,11,3,0,0,0.0,1.0,0.0,0.0
-0.23529411764705882,2.2640664961636827,0.5,3,4,2,0,1,0.0,0.0,1.0,0.0
0.4117647058823529,-0.3491048593350384,2.0,2,7,2,0,0,0.0,1.0,0.0,0.0
1.0588235294117647,0.027493606138107418,-0.5,2,7,2,0,1,0.0,1.0,0.0,0.0
-0.47058823529411764,-0.2921994884910486,0.5,2,4,2,0,0,0.0,1.0,0.0,0.0
-0.29411764705882354,2.2640664961636827,-0.5,3,10,2,0,1,0.0,0.0,1.0,0.0
-0.23529411764705882,0.1272378516624041,0.5,1,5,3,0,0,0.0,0.0,1.0,0.0
0.47058823529411764,-0.3491048593350384,-0.5,2,10,2,0,0,0.0,1.0,0.0,0.0
1.8823529411764706,1.581841432225064,-0.5,2,6,2,0,0,0.0,1.0,0.0,0.0
0.11764705882352941,-0.3491048593350384,1.5,1,4,2,0,1,0.0,0.0,1.0,0.0
1.9411764705882353,0.25895140664961636,0.5,2,2,2,1,0,0.0,1.0,0.0,0.0
1.0,2.2640664961636827,-0.5,3,10,2,0,1,0.0,1.0,0.0,0.0
-0.6470588235294118,-0.3491048593350384,1.0,2,4,2,0,1,0.0,1.0,0.0,0.0
-0.17647058823529413,2.1278772378516626,2.0,3,7,2,0,0,0.0,1.0,0.0,0.0
-0.5294117647058824,0.30818414322250637,0.0,3,1,2,0,0,0.0,0.0,1.0,0.0
1.2941176470588236,2.2640664961636827,0.5,3,1,2,0,0,0.0,1.0,0.0,0.0
0.29411764705882354,0.578005115089514,-0.5,2,3,3,0,1,0.0,1.0,0.0,0.0
0.4117647058823529,-0.5223785166240409,0.0,1,6,2,0,1,0.0,1.0,0.0,0.0
0.7647058823529411,1.2858056265984654,1.5,3,0,2,0,0,0.0,1.0,0.0,0.0
0.0,-0.3491048593350384,2.0,3,7,2,0,0,0.0,1.0,0.0,0.0
-0.47058823529411764,0.5019181585677749,-0.5,3,10,2,0,0,0.0,1.0,0.0,0.0
-0.35294117647058826,-0.3062659846547315,1.0,2,4,2,1,1,0.0,1.0,0.0,0.0
-0.29411764705882354,0.9418158567774936,-0.5,2,5,2,1,1,0.0,1.0,0.0,0.0
1.1176470588235294,-0.13043478260869565,0.0,3,6,2,1,0,0.0,0.0,1.0,0.0
0.8235294117647058,-0.20332480818414322,-0.5,1,4,2,0,1,0.0,1.0,0.0,0.0
0.17647058823529413,-0.046675191815856776,1.5,2,6,2,0,1,0.0,1.0,0.0,0.0
-0.5294117647058824,-0.34654731457800514,1.5,2,4,2,0,1,0.0,1.0,0.0,0.0
-0.5294117647058824,-0.014705882352941176,0.5,2,5,2,1,0,0.0,0.0,1.0,0.0
-0.4117647058823529,-0.19884910485933505,2.0,2,7,2,0,1,0.0,1.0,0.0,0.0
-0.4117647058823529,0.4686700767263427,0.5,2,5,2,0,1,0.0,0.0,1.0,0.0
2.0588235294117645,-0.1956521739130435,-0.5,1,3,2,0,0,0.0,1.0,0.0,0.0
-0.4117647058823529,1.1713554987212276,0.0,0,10,3,0,0,0.0,0.0,1.0,0.0
-0.11764705882352941,0.24808184143222506,0.5,2,4,3,0,1,0.0,0.0,1.0,0.0
-0.11764705882352941,2.2640664961636827,0.0,3,4,2,0,1,0.0,0.0,1.0,0.0
0.4117647058823529,0.013427109974424553,2.0,2,6,1,0,0,0.0,1.0,0.0,0.0
-0.5882352941176471,1.0434782608695652,0.0,3,9,2,0,0,0.0,0.0,1.0,0.0
0.7647058823529411,0.07225063938618925,1.0,3,6,2,0,0,0.0,1.0,0.0,0.0
0.5294117647058824,-0.22762148337595908,2.0,3,7,2,0,0,0.0,1.0,0.0,0.0
0.11764705882352941,0.8139386189258312,-0.5,2,8,2,0,0,0.0,1.0,0.0,0.0
-0.35294117647058826,0.24872122762148338,0.0,3,1,2,0,0,0.0,0.0,1.0,0.0
0.9411764705882353,-0.28964194373401536,-0.5,2,0,2,1,0,0.0,1.0,0.0,0.0
-0.47058823529411764,-0.10677749360613811,0.0,2,6,1,0,1,0.0,0.0,1.0,0.0
-0.7058823529411765,-0.005115089514066497,0.0,2,5,4,0,0,0.0,0.0,1.0,0.0
-0.47058823529411764,0.7436061381074168,0.5,2,0,3,1,0,0.0,0.0,1.0,0.0
-0.8823529411764706,-0.15792838874680307,-0.5,2,4,2,0,1,0.0,1.0,0.0,0.0
-0.17647058823529413,0.24296675191815856,-0.5,3,3,2,0,0,0.0,1.0,0.0,0.0
-0.7058823529411765,-0.22442455242966752,0.5,2,1,3,0,1,0.0,0.0,1.0,0.0
0.9411764705882353,-0.32225063938618925,0.0,3,4,2,0,1,0.0,1.0,0.0,0.0
1.5294117647058822,1.971227621483376,-0.5,1,3,2,0,0,0.0,1.0,0.0,0.0
0.29411764705882354,0.27941176470588236,-0.5,2,0,3,0,0,0.0,1.0,0.0,0.0
1.0588235294117647,1.0735294117647058,1.0,1,4,3,0,1,1.0,0.0,0.0,0.0
-0.11764705882352941,0.36061381074168797,2.0,2,6,2,0,1,0.0,1.0,0.0,0.0
0.11764705882352941,0.3420716112531969,0.5,3,4,1,0,0,0.0,0.0,1.0,0.0
-0.17647058823529413,-0.3491048593350384,0.0,2,10,2,0,1,0.0,0.0,1.0,0.0
-0.35294117647058826,-0.1374680306905371,0.5,1,4,2,0,1,0.0,1.0,0.0,0.0
-0.8235294117647058,0.3804347826086957,-0.5,3,4,2,0,1,0.0,0.0,1.0,0.0
-0.35294117647058826,0.06010230179028133,-0.5,3,6,2,0,0,0.0,1.0,0.0,0.0
0.4117647058823529,1.5076726342710998,0.0,3,4,2,0,1,0.0,0.0,1.0,0.0
-0.5882352941176471,-0.31521739130434784,2.0,3,6,2,0,1,0.0,1.0,0.0,0.0
0.47058823529411764,0.2563938618925831,0.0,2,1,4,0,0,1.0,0.0,0.0,0.0
-0.058823529411764705,1.420076726342711,0.0,2,10,2,0,1,0.0,1.0,0.0,0.0
1.1764705882352942,-0.1656010230179028,0.0,3,3,2,0,1,0.0,1.0,0.0,0.0
-0.9411764705882353,-0.2966751918158568,1.0,3,4,4,0,0,0.0,0.0,1.0,0.0
-0.7058823529411765,-0.2647058823529412,-0.5,0,6,4,0,0,0.0,0.0,1.0,0.0
0.5882352941176471,0.23529411764705882,-0.5,3,7,2,0,0,1.0,0.0,0.0,0.0
-0.11764705882352941,0.06969309462915602,2.0,2,1,2,1,0,0.0,0.0,1.0,0.0
-0.17647058823529413,-0.3491048593350384,1.0,2,4,3,0,1,0.0,0.0,1.0,0.0
-0.11764705882352941,0.680306905370844,0.0,2,5,2,0,0,0.0,1.0,0.0,0.0
0.6470588235294118,0.6118925831202046,2.0,3,7,1,0,0,0.0,1.0,0.0,0.0
1.6470588235294117,0.7672634271099744,-0.5,1,7,2,0,0,1.0,0.0,0.0,0.0
0.0,-0.10294117647058823,-0.5,2,9,2,0,0,1.0,0.0,0.0,0.0
-0.23529411764705882,-0.008312020460358057,2.0,2,7,2,0,0,0.0,1.0,0.0,0.0
0.23529411764705882,-0.14769820971867006,0.0,2,6,2,0,0,0.0,1.0,0.0,0.0
-0.17647058823529413,-0.21930946291560102,-0.5,3,0,2,0,0,0.0,1.0,0.0,0.0
-0.47058823529411764,0.7103580562659847,-0.5,3,0,1,1,1,0.0,0.0,1.0,0.0
-0.8235294117647058,-0.34718670076726343,-0.5,0,4,4,0,0,0.0,0.0,1.0,0.0
0.6470588235294118,2.2640664961636827,0.5,3,10,2,0,1,0.0,1.0,0.0,0.0
-0.058823529411764705,1.313299232736573,-0.5,2,10,2,0,1,0.0,0.0,1.0,0.0
-0.058823529411764705,-0.21994884910485935,0.0,3,7,2,0,0,0.0,1.0,0.0,0.0
0.11764705882352941,0.2020460358056266,0.0,2,10,2,0,0,0.0,1.0,0.0,0.0
0.7058823529411765,1.0543478260869565,-0.5,2,4,2,0,1,1.0,0.0,0.0,0.0
0.6470588235294118,2.2640664961636827,-0.5,2,4,2,0,1,0.0,0.0,1.0,0.0
-0.8235294117647058,-0.24552429667519182,0.0,2,8,3,0,1,0.0,0.0,1.0,0.0
0.5882352941176471,1.3203324808184143,0.0,3,3,2,0,0,0.0,1.0,0.0,0.0
-0.17647058823529413,2.2640664961636827,2.0,3,7,3,0,1,1.0,0.0,0.0,0.0
0.35294117647058826,1.1892583120204603,0.0,1,3,3,1,1,0.0,1.0,0.0,0.0
1.0,0.409846547314578,0.0,2,1,2,0,1,0.0,0.0,1.0,0.0
0.5294117647058824,0.8069053708439897,-0.5,3,1,2,0,1,0.0,1.0,0.0,0.0
-0.4117647058823529,-0.09974424552429667,-0.5,2,8,1,0,0,0.0,1.0,0.0,0.0
-0.7058823529411765,-0.19501278772378516,-0.5,2,1,2,1,0,0.0,1.0,0.0,0.0
0.11764705882352941,0.21419437340153452,0.5,3,9,3,0,0,0.0,1.0,0.0,0.0
0.17647058823529413,-0.39258312020460356,-0.5,1,4,2,1,1,0.0,0.0,1.0,0.0
0.5882352941176471,-0.08567774936061381,2.0,2,7,2,0,0,0.0,1.0,0.0,0.0
-0.7058823529411765,2.2640664961636827,0.0,3,7,1,0,0,0.0,0.0,1.0,0.0
0.35294117647058826,0.08439897698209718,0.5,1,7,2,0,0,0.0,1.0,0.0,0.0
0.7647058823529411,-0.34654731457800514,2.0,3,6,2,1,0,0.0,0.0,1.0,0.0
0.5294117647058824,0.3842710997442455,-0.5,3,7,2,0,0,0.0,1.0,0.0,0.0
0.5882352941176471,2.1074168797953963,-0.5,3,3,2,0,0,0.0,1.0,0.0,0.0
1.1764705882352942,-0.34782608695652173,0.0,2,7,2,0,0,1.0,0.0,0.0,0.0
1.2352941176470589,0.9680306905370843,1.0,2,5,2,0,0,0.0,1.0,0.0,0.0
0.058823529411764705,0.1329923273657289,-0.5,2,3,2,1,0,0.0,1.0,0.0,0.0
-0.5294117647058824,1.20076726342711,-0.5,2,10,4,0,0,0.0,0.0,1.0,0.0
-0.23529411764705882,-0.3491048593350384,-0.5,2,4,2,0,1,1.0,0.0,0.0,0.0
2.0588235294117645,0.5083120204603581,2.0,2,11,2,0,0,1.0,0.0,0.0,0.0
-0.8235294117647058,2.2640664961636827,0.5,2,7,4,0,0,0.0,0.0,1.0,0.0
0.29411764705882354,-0.2717391304347826,-0.5,3,10,1,0,0,0.0,1.0,0.0,0.0
0.29411764705882354,-0.3491048593350384,-0.5,3,4,2,0,1,0.0,1.0,0.0,0.0
1.0588235294117647,-0.3491048593350384,2.0,1,5,2,0,0,0.0,1.0,0.0,0.0
0.11764705882352941,-0.05754475703324808,1.0,2,7,2,0,1,0.0,1.0,0.0,0.0
0.35294117647058826,0.15537084398976983,-0.5,1,0,2,1,0,0.0,1.0,0.0,0.0
-0.29411764705882354,-0.30051150895140666,0.0,3,4,2,0,1,0.0,0.0,1.0,0.0
0.058823529411764705,0.6841432225063938,2.0,3,6,1,0,0,0.0,0.0,1.0,0.0
0.0,-0.33248081841432225,0.5,2,4,3,0,1,0.0,0.0,1.0,0.0
-1.1176470588235294,0.1809462915601023,0.0,0,6,4,0,0,0.0,0.0,1.0,0.0
1.1764705882352942,2.2640664961636827,0.0,2,6,2,0,0,0.0,1.0,0.0,0.0
1.2941176470588236,-0.21419437340153452,0.0,1,7,3,0,0,0.0,1.0,0.0,0.0
0.6470588235294118,0.10230179028132992,1.0,2,7,2,0,1,0.0,1.0,0.0,0.0
-0.5294117647058824,-0.3446291560102302,-0.5,3,7,2,0,1,0.0,1.0,0.0,0.0
0.5294117647058824,-0.3491048593350384,0.0,2,6,2,0,1,0.0,1.0,0.0,0.0
0.9411764705882353,0.43158567774936063,-0.5,1,6,4,1,0,0.0,1.0,0.0,0.0
-0.8235294117647058,1.0191815856777493,-0.5,3,9,2,0,0,0.0,0.0,1.0,0.0
1.4705882352941178,0.026854219948849106,-0.5,2,2,4,0,0,1.0,0.0,0.0,0.0
1.1764705882352942,1.1828644501278773,2.0,2,7,2,0,0,0.0,1.0,0.0,0.0
1.7647058823529411,1.2320971867007673,0.5,2,6,2,0,0,0.0,1.0,0.0,0.0
-0.29411764705882354,2.2640664961636827,0.0,2,7,2,0,0,0.0,0.0,1.0,0.0
0.35294117647058826,-0.12148337595907928,0.0,0,7,5,0,0,0.0,1.0,0.0,0.0
-0.5294117647058824,-0.31841432225063937,-0.5,2,7,4,0,0,0.0,0.0,1.0,0.0
0.17647058823529413,0.6476982097186701,-0.5,0,3,2,0,0,0.0,1.0,0.0,0.0
0.058823529411764705,-0.3491048593350384,0.0,2,4,2,0,1,1.0,0.0,0.0,0.0
0.8823529411764706,-0.2679028132992327,1.0,1,7,3,0,0,0.0,1.0,0.0,0.0
0.0,0.4398976982097187,1.0,3,6,2,0,0,0.0,0.0,1.0,0.0
-0.5294117647058824,-0.15409207161125318,0.0,3,1,2,0,0,0.0,0.0,1.0,0.0
-0.6470588235294118,0.24040920716112532,-0.5,2,3,2,0,1,0.0,0.0,1.0,0.0
-0.7058823529411765,0.029411764705882353,0.5,2,1,2,1,1,0.0,0.0,1.0,0.0
0.11764705882352941,0.887468030690537,0.0,2,10,4,0,1,0.0,0.0,1.0,0.0
0.4117647058823529,0.6381074168797954,-0.5,2,4,2,0,1,0.0,0.0,1.0,0.0
-0.8235294117647058,0.16240409207161124,1.0,3,4,2,0,1,0.0,0.0,1.0,0.0
-0.5294117647058824,2.2640664961636827,-0.5,3,5,2,0,0,0.0,1.0,0.0,0.0
0.29411764705882354,1.3497442455242967,0.0,1,5,2,0,1,0.0,1.0,0.0,0.0
-0.058823529411764705,2.2640664961636827,1.0,3,4,3,0,0,1.0,0.0,0.0,0.0
0.11764705882352941,-0.22953964194373402,-0.5,2,6,1,1,0,0.0,1.0,0.0,0.0
1.0588235294117647,1.0012787723785166,0.0,1,7,2,0,0,0.0,1.0,0.0,0.0
-0.47058823529411764,-0.828005115089514,1.0,3,6,2,1,1,0.0,0.0,1.0,0.0
-0.35294117647058826,0.0850383631713555,0.0,3,7,2,0,0,0.0,1.0,0.0,0.0
-0.11764705882352941,-0.32608695652173914,-0.5,2,4,2,0,1,0.0,1.0,0.0,0.0
-0.5294117647058824,-0.2864450127877238,1.5,2,6,2,0,1,0.0,0.0,1.0,0.0
-0.7058823529411765,-0.5601023017902813,-0.5,2,4,2,1,1,0.0,1.0,0.0,0.0
0.8823529411764706,-0.05051150895140665,0.5,3,6,2,0,1,0.0,0.0,1.0,0.0
1.2352941176470589,-0.10549872122762148,0.0,3,3,2,0,1,1.0,0.0,0.0,0.0
0.17647058823529413,-0.14130434782608695,1.0,2,4,4,0,1,1.0,0.0,0.0,0.0
-0.17647058823529413,1.5588235294117647,-0.5,2,5,3,0,1,0.0,1.0,0.0,0.0
0.4117647058823529,-0.11381074168797954,-0.5,2,7,2,0,0,0.0,1.0,0.0,0.0
1.0,0.09462915601023018,-0.5,1,0,2,0,0,1.0,0.0,0.0,0.0
-0.5882352941176471,-0.29923273657289,-0.5,2,3,4,0,0,0.0,0.0,1.0,0.0
1.4705882352941178,0.6815856777493606,-0.5,2,4,2,0,0,0.0,1.0,0.0,0.0
-0.5882352941176471,-0.3491048593350384,0.0,3,4,2,0,1,0.0,1.0,0.0,0.0
-0.17647058823529413,0.4993606138107417,0.0,3,9,2,0,0,0.0,1.0,0.0,0.0
1.2352941176470589,-0.3491048593350384,-0.5,2,5,1,0,0,0.0,1.0,0.0,0.0
0.058823529411764705,0.7595907928388747,1.0,2,5,2,0,1,0.0,0.0,1.0,0.0
-0.8235294117647058,-0.28452685421994883,0.5,2,6,2,1,0,0.0,1.0,0.0,0.0
-0.35294117647058826,-0.09782608695652174,-0.5,2,4,2,0,1,0.0,1.0,0.0,0.0
-0.5294117647058824,0.7979539641943734,-0.5,2,10,2,0,0,0.0,1.0,0.0,0.0
0.7058823529411765,-0.13171355498721227,-0.5,2,4,2,0,1,1.0,0.0,0.0,0.0
0.11764705882352941,-0.3491048593350384,0.0,2,7,2,0,0,0.0,1.0,0.0,0.0
-0.29411764705882354,0.5888746803069054,-0.5,2,3,2,0,1,0.0,1.0,0.0,0.0
0.4117647058823529,0.18925831202046037,-0.5,0,4,2,0,1,0.0,1.0,0.0,0.0
0.17647058823529413,2.2640664961636827,0.0,1,10,2,0,1,0.0,1.0,0.0,0.0
-0.47058823529411764,-0.11061381074168798,2.0,3,1,2,0,0,1.0,0.0,0.0,0.0
-0.5294117647058824,-0.5447570332480819,-0.5,2,10,2,1,1,0.0,1.0,0.0,0.0
0.8823529411764706,0.11061381074168798,-0.5,2,1,2,0,1,0.0,1.0,0.0,0.0
-0.058823529411764705,-0.010230179028132993,0.5,2,3,2,0,1,0.0,1.0,0.0,0.0
0.4117647058823529,-0.3491048593350384,-0.5,2,10,2,0,0,0.0,1.0,0.0,0.0
-0.17647058823529413,1.2320971867007673,1.0,2,7,2,0,0,0.0,1.0,0.0,0.0
-0.5294117647058824,-0.3491048593350384,-0.5,2,6,2,1,1,0.0,1.0,0.0,0.0
-0.29411764705882354,-0.32672634271099743,-0.5,3,9,2,0,1,0.0,1.0,0.0,0.0
-0.4117647058823529,0.21419437340153452,1.5,0,1,4,0,0,0.0,1.0,0.0,0.0
0.5294117647058824,2.2640664961636827,-0.5,3,5,2,0,1,0.0,1.0,0.0,0.0
-0.8235294117647058,-0.12020460358056266,-0.5,2,10,4,0,0,0.0,0.0,1.0,0.0
0.8235294117647058,2.2640664961636827,2.0,1,7,2,0,0,0.0,1.0,0.0,0.0
0.8235294117647058,1.2551150895140666,0.0,0,4,2,0,0,0.0,1.0,0.0,0.0
-0.058823529411764705,2.2640664961636827,-0.5,2,8,2,0,0,0.0,1.0,0.0,0.0
-0.6470588235294118,0.6604859335038363,-0.5,3,0,1,0,0,0.0,0.0,1.0,0.0
-0.8235294117647058,0.41751918158567775,-0.5,2,5,2,0,0,0.0,0.0,1.0,0.0
1.2352941176470589,2.2640664961636827,-0.5,2,1,2,0,0,1.0,0.0,0.0,0.0
-0.7058823529411765,-0.34846547314578,1.0,3,6,2,0,1,0.0,0.0,1.0,0.0
-0.7058823529411765,-0.15601023017902813,-0.5,2,6,3,0,0,0.0,0.0,1.0,0.0
0.058823529411764705,-0.14705882352941177,1.5,2,5,3,0,0,0.0,0.0,1.0,0.0
-0.11764705882352941,1.899616368286445,-0.5,1,4,2,0,1,0.0,1.0,0.0,0.0
0.9411764705882353,-0.17391304347826086,1.5,1,1,4,0,0,0.0,0.0,1.0,0.0
1.5294117647058822,-0.15217391304347827,-0.5,1,8,2,0,0,0.0,1.0,0.0,0.0
-0.5294117647058824,-0.08631713554987212,-0.5,2,3,2,0,1,0.0,0.0,1.0,0.0
0.17647058823529413,1.542838874680307,-0.5,2,6,1,0,1,0.0,1.0,0.0,0.0
-0.35294117647058826,0.7531969309462916,2.0,3,1,2,0,0,0.0,0.0,1.0,0.0
-0.058823529411764705,-0.3491048593350384,0.0,2,7,2,0,0,0.0,0.0,1.0,0.0
-0.6470588235294118,1.6035805626598465,-0.5,3,3,4,0,0,0.0,0.0,1.0,0.0
-0.29411764705882354,0.7404092071611253,0.0,2,4,2,0,1,0.0,0.0,1.0,0.0
0.7647058823529411,-0.04092071611253197,2.0,0,6,3,1,1,0.0,1.0,0.0,0.0
1.1176470588235294,0.5869565217391305,2.0,2,5,2,1,1,0.0,1.0,0.0,0.0
-0.5882352941176471,1.2691815856777493,-0.5,3,7,2,0,0,0.0,0.0,1.0,0.0
